dataset,method,family,accuracy,roc_auc,log_loss,brier
pro,classical:extratrees+bag,classical,0.5545938748335553,0.5605368467732025,0.685559880364587,0.2462011136532322
pro,baseline_majority,baseline,0.533288948069241,0.5,7.522493429953904,0.4667109585885586
pro,baseline_blueprior,baseline,0.533288948069241,0.5,0.6909292516213729,0.2488918556130827
solo_all,classical:logreg+combo,classical,0.5253742951584678,0.5355600349741377,0.6914600510122975,0.2491542135127953
solo_all,baseline_majority,baseline,0.5054929029749173,0.5,7.970512740477304,0.4945069981236733
solo_all,baseline_blueprior,baseline,0.5054929029749173,0.5,0.6930868354774259,0.2499698280656626
solo_high,classical:logreg+combo,classical,0.5584415584415584,0.5700669618749324,0.7222082387963144,0.260524781437593
solo_high,baseline_majority,baseline,0.5116883116883116,0.5,7.870654551114598,0.4883115906493607
solo_high,baseline_blueprior,baseline,0.5116883116883116,0.5,0.6928764234659709,0.2498646331248228
pro,bert,bert,0.533288948069241,0.505172742345962,0.6908598519566144,0.2488574724420528
solo_all,bert,bert,0.4945070970250826,0.502955481384662,0.6934960579771084,0.2501744100443757
solo_high,bert,bert,0.5142857142857142,0.4820714980019441,0.6937469611357683,0.2502988996509951
pro,qwen3-32b-zeroshot,llm,0.5299600532623169,0.4842929932448918,1.0491934620166306,0.348923492998698
solo_all,qwen3-32b-zeroshot,llm,0.4945070970250826,0.5029195466558172,1.1555701652952333,0.3737979731088391
solo_high,qwen3-32b-zeroshot,llm,0.522077922077922,0.5501269035532994,1.1209039306677828,0.356500764438672
