dataset,model,feature,split,accuracy,log_loss,brier,n,pos_rate,roc_auc,family,val_auc,n_train_used
pro,baseline_majority,-,test,0.533288948069241,7.522493429953904,0.46671095858855866,1502,0.533288948069241,0.5,,,
pro,baseline_blueprior,-,test,0.533288948069241,0.6909292516213729,0.24889185561308275,1502,0.533288948069241,0.5,,,
pro,logreg,bag,test,0.533288948069241,0.694614089878262,0.2505381566518816,1502,0.533288948069241,0.5398405345671691,linear,0.5562589158345221,7005.0
pro,ridge,bag,test,0.5459387483355526,0.688397544941857,0.2476342849949929,1502,0.533288948069241,0.5397408018863725,linear,0.5534985734664765,7005.0
pro,sgd_log,bag,test,0.5246338215712384,0.7072571214625214,0.25614051479065664,1502,0.533288948069241,0.5307007467484475,linear,0.5471540656205421,7005.0
pro,elasticnet,bag,test,0.5146471371504661,0.7017675820382543,0.2540695012183736,1502,0.533288948069241,0.5209483153191178,linear,0.5591494293865906,7005.0
pro,svm_linear,bag,test,0.5472703062583223,0.6883855411128056,0.2476284466717618,1502,0.533288948069241,0.5397924491674992,linear,0.5534486447931526,7005.0
pro,knn,bag,test,0.5366178428761651,0.6905048805008679,0.24863941411451396,1502,0.533288948069241,0.5475920790880159,distance,0.5387446504992868,7005.0
pro,svm_rbf,bag,test,0.5326231691078562,0.703864392606362,0.2544637863610684,1502,0.533288948069241,0.540898413359905,distance,0.554734308131241,7005.0
pro,gnb,bag,test,0.46804260985352863,7.960918042524786,0.5285390677176502,1502,0.533288948069241,0.5056625010463026,probabilistic,0.5366137660485021,7005.0
pro,rf,bag,test,0.559254327563249,0.6856931416141778,0.24627660828552664,1502,0.533288948069241,0.5598547464741825,tree,0.5634165477888731,7005.0
pro,extratrees,bag,test,0.5545938748335553,0.685559880364587,0.24620111365323222,1502,0.533288948069241,0.5605368467732025,tree,0.5589639800285306,7005.0
pro,gradboost,bag,test,0.5406125166444741,0.6911096551149377,0.24892360396565583,1502,0.533288948069241,0.538527981250256,tree,0.5560485021398003,7005.0
pro,histgb,bag,test,0.5379494007989347,0.6959891311177128,0.25104239442808907,1502,0.533288948069241,0.5417105223321063,tree,0.553314907275321,7005.0
pro,adaboost,bag,test,0.5359520639147803,0.6908819133416193,0.2488373899969355,1502,0.533288948069241,0.5506891350148976,tree,0.5314782453637661,7005.0
pro,xgb,bag,test,0.53728362183755,0.6970507400032568,0.2514266688979742,1502,0.533288948069241,0.5469749831255866,tree,0.5622236091298145,7005.0
pro,lgbm,bag,test,0.5452729693741678,0.7312306175941617,0.26511602717794747,1502,0.533288948069241,0.5400435618102194,tree,0.5421487161198287,7005.0
pro,mlp,bag,test,0.5552596537949401,0.6888856824755847,0.2478088081765632,1502,0.533288948069241,0.5515929624346172,neural,0.5555064194008559,7005.0
pro,logreg,meta,test,0.5326231691078562,0.6881157386386841,0.24748854258597264,1502,0.533288948069241,0.5453667936477407,linear,0.546904422253923,7005.0
pro,ridge,meta,test,0.53728362183755,0.6892239916247909,0.2480429965291613,1502,0.533288948069241,0.5435235199937312,linear,0.5429243937232525,7005.0
