champion,role,mean_abs_shap,mean_signed_shap,n_drafted
Zac,Tank,0.63269174,-0.63269174,8
Kha'Zix,Assassin,0.52576196,0.5074276,8
Darius,Fighter,0.48457628,0.48457628,18
Lux,Mage,0.45639428,-0.35876483,8
Aurelion Sol,Mage,0.43523502,0.43523502,13
Garen,Fighter,0.40723926,0.15970933,10
Tahm Kench,Tank,0.38621977,-0.38621977,15
Amumu,Tank,0.3184493,-0.3184493,20
Kennen,Mage,0.31664574,-0.31664574,20
Seraphine,Support,0.30849513,-0.30849513,19
Draven,Marksman,0.29961023,0.059498753,15
Mel,Mage,0.2921964,-0.28961566,44
Xerath,Mage,0.27014226,0.27014226,11
Twisted Fate,Mage,0.26870292,-0.16676752,14
Diana,Fighter,0.25644448,-0.25644448,12
Milio,Support,0.23569442,-0.21667093,23
Malphite,Tank,0.22727807,-0.22727807,6
Vex,Mage,0.22690499,0.20993645,6
Bard,Support,0.21909468,0.21909468,100
Elise,Assassin,0.19468671,-0.19468671,31
Tristana,Marksman,0.19251116,-0.16449799,94
Morgana,Support,0.18662922,-0.17688113,12
Zoe,Mage,0.1860129,0.1860129,10
Poppy,Tank,0.18486981,0.18486981,186
Jinx,Marksman,0.18094444,-0.029282691,105
Taliyah,Mage,0.17352737,0.17218189,337
K'Sante,Tank,0.17248869,-0.16943535,290
Kindred,Marksman,0.17026387,-0.1324547,22
Caitlyn,Marksman,0.16606478,0.16585657,51
Fiora,Fighter,0.16584952,0.14484775,21
Yasuo,Fighter,0.16332391,-0.10658012,14
Nidalee,Assassin,0.1609014,0.1609014,33
Rek'Sai,Fighter,0.16013882,0.057899963,14
Swain,Mage,0.15753944,0.14325553,13
Blitzcrank,Tank,0.15750083,0.1478279,33
Jax,Fighter,0.14748175,0.116329335,148
Ivern,Support,0.14648329,0.14570203,39
Corki,Marksman,0.14501156,-0.14501156,349
Rumble,Fighter,0.13978362,0.1396611,357
Yuumi,Support,0.13660698,-0.13660698,5
Anivia,Mage,0.13580792,-0.11577598,12
Olaf,Fighter,0.13542616,0.065419324,20
Annie,Mage,0.13476661,0.13476661,96
Nami,Support,0.12775534,0.016286692,36
Jhin,Marksman,0.12625149,-0.1262228,257
Viego,Fighter,0.1254743,-0.122907154,121
Thresh,Support,0.11889863,0.11889863,28
Zed,Assassin,0.11717767,0.0768824,38
Mordekaiser,Fighter,0.11637564,-0.112767965,11
Gangplank,Fighter,0.11636117,-0.11636117,8
Ziggs,Mage,0.11328089,-0.11328089,49
Orianna,Mage,0.112797655,0.11205979,236
Sett,Fighter,0.11148867,0.11148867,12
Yone,Fighter,0.10982739,0.1092446,186
Ornn,Tank,0.10688928,-0.10684754,103
Gwen,Fighter,0.10477475,0.10059835,223
Smolder,Marksman,0.10164583,-0.10164583,60
Nocturne,Fighter,0.100768775,-0.09751906,116
Cho'Gath,Tank,0.09883463,-0.09869163,55
Twitch,Marksman,0.09714304,-0.09714304,8
Nautilus,Tank,0.096393034,-0.09523771,340
Naafiri,Assassin,0.095449254,-0.09509875,139
Ashe,Marksman,0.09526311,-0.090275876,117
Udyr,Fighter,0.094452105,-0.094452105,18
Varus,Marksman,0.094084494,0.092094,375
Jarvan IV,Fighter,0.092362404,0.0759602,141
Maokai,Tank,0.09222167,0.055402204,182
Lee Sin,Fighter,0.09121676,-0.03564548,57
Kog'Maw,Marksman,0.090404354,-0.090404354,6
Aphelios,Marksman,0.08952982,-0.08914158,45
Vayne,Marksman,0.08625358,0.02707544,12
Xayah,Marksman,0.0854513,0.07334501,176
Kalista,Marksman,0.083858795,0.073210336,86
Sejuani,Tank,0.08358719,-0.07896259,246
Jayce,Fighter,0.08209347,-0.08078682,200
Volibear,Fighter,0.08082683,0.03566425,32
Viktor,Mage,0.07964889,-0.07618163,228
Yunara,Marksman,0.07849277,0.066520415,96
Lillia,Fighter,0.07697301,0.01390918,76
Sylas,Mage,0.07655018,0.075937934,138
Lulu,Support,0.07373985,-0.07272395,75
Yorick,Fighter,0.07216177,0.0016685697,91
Kai'Sa,Marksman,0.07189559,0.07004033,257
Akali,Assassin,0.06776246,0.044567585,107
Vi,Fighter,0.06580159,0.063731164,290
Syndra,Mage,0.06555152,-0.06555152,71
Gnar,Fighter,0.06412899,0.021453938,126
Fiddlesticks,Mage,0.06353102,0.06353102,7
Gragas,Fighter,0.061483536,-0.047175307,55
Galio,Tank,0.06135502,0.046302944,181
Aatrox,Fighter,0.059740413,0.053254634,148
Pyke,Support,0.058620527,0.00066517043,24
Ahri,Mage,0.057780474,-0.051204488,248
Senna,Support,0.056928623,0.05260643,79
Leona,Tank,0.05682826,-0.056697723,299
Zilean,Support,0.05354303,-0.05354303,8
Sivir,Marksman,0.05347682,0.043995857,156
Karthus,Mage,0.051002488,0.051002488,9
Shen,Tank,0.050138786,0.041819487,41
