champion,role,mean_abs_shap,mean_signed_shap,n_drafted
Azir,Mage,0.24044318,-0.24044318,56
KSante,Tank,0.13805906,-0.13805906,97
Singed,Tank,0.102650344,0.10231166,62
Veigar,Mage,0.10175288,0.10091705,97
Kled,Fighter,0.098895416,0.0985481,53
Maokai,Tank,0.09806873,0.09806873,39
Varus,Marksman,0.0874761,-0.0874761,123
Corki,Marksman,0.08722105,-0.07828311,71
Ezreal,Marksman,0.08323674,-0.08323674,237
Braum,Tank,0.083081044,0.08241855,139
Malphite,Tank,0.08027468,0.07985748,236
Fiddlesticks,Mage,0.06958957,0.068687506,69
Ziggs,Mage,0.06926943,0.06693389,83
Nami,Support,0.06394315,0.06394315,194
Sona,Support,0.061637897,0.060932368,83
Brand,Mage,0.06119126,0.060682677,90
Lissandra,Mage,0.060270526,0.057099808,51
Shyvana,Fighter,0.060243584,0.02914094,28
Akshan,Marksman,0.060054954,-0.060010105,76
Olaf,Fighter,0.059942376,0.059942376,60
Nidalee,Assassin,0.059533704,-0.013828687,71
Rengar,Assassin,0.0584101,-0.056630112,108
Yunara,Marksman,0.058168437,-0.058168437,175
Milio,Support,0.058118433,0.057836648,155
Skarner,Tank,0.058117293,-0.056193534,29
Ambessa,Fighter,0.057261016,-0.057207625,167
Hwei,Mage,0.05694301,-0.056784667,114
Qiyana,Assassin,0.056440286,-0.056440286,145
Yone,Fighter,0.056419294,-0.056386508,247
Zeri,Marksman,0.05588524,-0.05579211,61
Vex,Mage,0.055081252,0.054432236,67
Syndra,Mage,0.051680136,0.04943693,150
Lillia,Fighter,0.05042984,0.048623797,66
Leona,Tank,0.05030348,0.04986161,138
Darius,Fighter,0.05015095,-0.048985112,168
Jax,Fighter,0.049947135,0.049486216,223
Kayle,Mage,0.049749687,0.04838984,108
Aphelios,Marksman,0.049059052,-0.047621895,161
Katarina,Assassin,0.04651105,-0.021260774,127
Karthus,Mage,0.046201047,-0.006807662,54
Janna,Support,0.04565677,0.03253932,92
Naafiri,Assassin,0.044128828,0.042966593,94
Amumu,Tank,0.04327965,0.042960078,82
MasterYi,Fighter,0.0424089,-0.040173892,108
Soraka,Support,0.04012401,0.03702465,90
Orianna,Mage,0.039727855,-0.036286466,139
Nasus,Fighter,0.039147746,-0.005901177,67
Briar,Fighter,0.03890514,0.03512869,74
Teemo,Marksman,0.038321063,0.036679704,118
Taric,Support,0.038285736,-0.010704137,38
Yorick,Fighter,0.037456833,0.034621283,73
Hecarim,Fighter,0.037341222,-0.03633331,72
JarvanIV,Fighter,0.037084736,-0.036412355,165
Pyke,Support,0.036340915,-0.0332523,162
Yuumi,Support,0.0357977,-0.033436418,87
Nocturne,Fighter,0.0354585,-0.026859041,81
Kalista,Marksman,0.03468877,-0.0014334952,32
Mel,Mage,0.03444904,-0.03138635,235
Caitlyn,Marksman,0.03423203,-0.03346476,314
Zac,Tank,0.034073357,0.031864595,117
LeeSin,Fighter,0.033940177,-0.032969017,200
Zyra,Mage,0.03347973,0.024555517,73
KogMaw,Marksman,0.03321418,0.017150255,54
Evelynn,Assassin,0.03305794,0.014347078,53
Aatrox,Fighter,0.03278625,-0.024731787,190
Anivia,Mage,0.03269622,0.03046873,77
Rammus,Tank,0.032489974,0.031643618,35
Xayah,Marksman,0.03245162,-0.030636644,87
Gnar,Fighter,0.031356413,-0.030802507,59
Twitch,Marksman,0.03134549,-0.030500904,68
Akali,Assassin,0.030997733,-0.03014556,205
Vi,Fighter,0.030385105,-0.025295636,79
Quinn,Marksman,0.030280134,0.027966758,58
Thresh,Support,0.02995372,0.029275397,214
TwistedFate,Mage,0.029855112,-0.0076050386,82
Heimerdinger,Mage,0.029494284,0.0290547,50
Diana,Fighter,0.029485885,0.028409336,194
Ivern,Support,0.029439444,0.02444899,40
Jinx,Marksman,0.029239958,0.018513547,265
DrMundo,Tank,0.02922613,0.009315819,168
Morgana,Support,0.028813783,0.027399095,178
Lucian,Marksman,0.0278556,-0.027668837,169
Senna,Support,0.027257165,-0.02675878,110
Pantheon,Fighter,0.025994945,-0.02540587,156
Kaisa,Marksman,0.025616702,-0.025083171,381
Alistar,Tank,0.025433028,-0.018592356,101
Illaoi,Fighter,0.025321169,0.024664203,52
Bard,Support,0.02495439,0.024741793,161
Neeko,Mage,0.023808142,-0.023227079,117
Xerath,Mage,0.023532204,-0.0098704025,124
Lux,Mage,0.023524318,-0.021347137,211
Poppy,Tank,0.023214016,0.01891848,108
Urgot,Fighter,0.023175703,0.02162195,62
Jayce,Fighter,0.022606462,-0.018531319,132
Rakan,Support,0.02255891,0.016700545,96
Sett,Fighter,0.022543741,-0.0018916235,132
Kassadin,Assassin,0.02238784,-0.02238784,63
Sylas,Mage,0.022115024,-0.020471605,339
MissFortune,Marksman,0.022060163,0.021737417,311
Galio,Tank,0.021673243,0.0013327681,117
Tristana,Marksman,0.021333218,0.019247055,150
Renekton,Fighter,0.021229478,-0.02056645,109
Warwick,Fighter,0.02122892,0.018120231,104
Nautilus,Tank,0.020695357,-0.019118821,218
Tryndamere,Fighter,0.02065131,-0.020064093,60
Fizz,Assassin,0.020509275,-0.019628545,92
Ekko,Assassin,0.019918647,0.018505963,189
Jhin,Marksman,0.019649038,-0.019262545,243
Zoe,Mage,0.01925985,-0.0164506,110
Ahri,Mage,0.019117916,0.01685331,167
Vayne,Marksman,0.018538855,0.016390378,143
Kennen,Mage,0.01804357,0.01769365,65
Karma,Mage,0.017838709,0.015163275,171
Velkoz,Mage,0.017163059,0.015517466,100
Gangplank,Fighter,0.017158048,-0.014178697,77
Zed,Assassin,0.017072707,-0.0073393513,206
Talon,Assassin,0.01674879,-0.013077519,100
Kayn,Fighter,0.016139105,-0.013864311,145
Rell,Tank,0.01593308,0.004660202,67
Swain,Mage,0.015490438,0.010830855,115
Aurora,Mage,0.015426414,-0.00033213492,95
Trundle,Fighter,0.015217801,0.008648907,62
Gwen,Fighter,0.015043883,-0.014373545,120
Khazix,Assassin,0.014844095,0.014269145,114
Annie,Mage,0.014052561,-0.01197745,38
Udyr,Fighter,0.013986606,0.008016888,54
Leblanc,Assassin,0.013567547,0.011318267,127
Blitzcrank,Tank,0.013478031,0.011753416,127
Volibear,Fighter,0.013185828,-0.012941782,129
Mordekaiser,Fighter,0.012878164,0.006436677,121
AurelionSol,Mage,0.012733821,0.0003147329,51
Lulu,Support,0.012552341,0.005947605,142
Ornn,Tank,0.012450375,0.010069727,87
Shaco,Assassin,0.012353893,-0.009505422,115
Zilean,Support,0.012042216,-0.010549621,81
